Reaction ID,Confidence Score
EX_glygn4_e,0
ARTCOAL1,0
EX_glygn5_e,0
EX_gmp_e,0
EX_fucfucfucgalacglcgal14acglcgalgluside_hs_e,0
EX_fucfucgalacglcgalgluside_hs_e,0
EX_fucgal14acglcgalgluside_hs_e,0
EX_fucgalfucgalacglcgalgluside_hs_e,0
EX_gp1c_hs_e,0
EX_gp1calpha_hs_e,0
ARTCOAL2,0
EX_gq1b_hs_e,0
EX_gq1balpha_hs_e,0
EX_gsn_e,0
EX_gt1a_hs_e,0
EX_gthox_e,0
EX_fucgalgbside_hs_e,0
EX_gal_e,1
EX_galacglcgalgbside_hs_e,0
EX_galfuc12gal14acglcgalgluside_hs_e,0
EX_galfucgalacglcgal14acglcgalgluside_hs_e,0
EX_gthrd_e,1
EX_gtp_e,0
ARTCOAL3,0
EX_gua_e,1
EX_h2o2_e,0
EX_met__L_e,0
EX_h2o_e,1
ARTFR11,0
EX_h_e,1
EX_mthgxl_e,0
EX_n2m2nmasn_e,0
ARTFR12,0
EX_na1_e,1
EX_ha_e,0
EX_ha_pre1_e,0
EX_nac_e,1
ARTFR13,0
EX_nad_e,0
EX_hco3_e,1
EX_hcoumarin_e,0
EX_hdca_e,0
EX_nadp_e,0
EX_hdcea_e,0
EX_ncam_e,1
ARTFR202,0
EX_nh4_e,1
EX_nifedipine_e,0
EX_no_e,0
EX_npthl_e,0
EX_nrpphr_e,0
EX_nrpphrsf_e,0
EX_nrvnc_e,0
EX_hestratriol_e,0
EX_hexc_e,0
EX_his__L_e,0
EX_hista_e,0
EX_hom__L_e,0
EX_hpdca_e,0
EX_hspg_e,0
EX_htaxol_e,0
EX_o2_e,0
EX_o2s_e,0
EX_oagd3_hs_e,0
EX_oagt3_hs_e,0
EX_hxan_e,1
ARTFR203,0
EX_i_e,0
EX_idp_e,0
EX_ile__L_e,1
EX_ocdca_e,0
EX_ocdcea_e,0
EX_octa_e,0
EX_oh1_e,0
EX_imp_e,0
EX_omeprazole_e,0
ARTFR204,0
EX_onpthl_e,0
EX_orn_e,0
EX_inost_e,1
EX_ins_e,0
EX_k_e,1
ARTFR205,0
EX_ksi_e,0
EX_ksi_deg1_e,0
EX_ksii_core2_e,0
EX_ksii_core4_e,0
EX_oxa_e,1
EX_paf_hs_e,0
EX_pchol_hs_e,0
EX_pe_hs_e,0
EX_peplys_e,0
EX_perillyl_e,0
EX_pglyc_hs_e,0
EX_lac__D_e,0
EX_lac__L_e,1
EX_phe__L_e,0
EX_lcts_e,1
ARTFR206,0
EX_leu__L_e,1
EX_leuktrC4_e,0
EX_lgnc_e,0
EX_pheacgln_e,0
EX_pheme_e,0
EX_phllqne_e,0
EX_phyt_e,0
EX_limnen_e,0
EX_pi_e,1
ARTFR207,0
EX_pnto__R_e,0
EX_lipoate_e,0
EX_lneldc_e,0
EX_ppa_e,0
ARTFR208,0
EX_pro__D_e,0
EX_lnlc_e,0
EX_lnlnca_e,0
EX_lnlncg_e,0
EX_pro__L_e,0
EX_prostgd2_e,0
EX_prostge1_e,0
EX_prostge2_e,0
EX_prostgf2_e,0
EX_lpchol_hs_e,0
EX_lys__L_e,0
EX_mag_hs_e,0
EX_malt_e,1
EX_ps_hs_e,0
EX_malttr_e,1
EX_ptdca_e,0
EX_man_e,1
ARTFR209,0
EX_meoh_e,0
EX_pydam_e,0
EX_pydx_e,0
EX_pydxn_e,1
EX_mepi_e,0
EX_mercplaccys_e,0
EX_pyr_e,1
ARTFR210,0
EX_rbt_e,0
EX_retfa_e,0
EX_tag__D_e,0
EX_retinol_9_cis_e,0
ARTFR211,0
EX_retinol_e,0
EX_retinol_cis_11_e,0
EX_taur_e,1
EX_taxol_e,0
EX_retn_e,0
ARTFR212,0
EX_retnglc_e,0
EX_retpalm_e,0
EX_tchola_e,0
EX_tcynt_e,0
EX_tdchola_e,0
EX_tethex3_e,0
EX_tetpent3_e,0
EX_tetpent6_e,0
EX_rib__D_e,1
EX_ribflv_e,1
EX_s2l2fn2m2masn_e,0
EX_s2l2n2m2masn_e,0
EX_tettet6_e,0
EX_thf_e,0
EX_thm_e,1
EX_sarcs_e,0
ARTFR213,0
EX_sel_e,0
EX_ser__D_e,0
EX_thmmp_e,0
EX_ser__L_e,0
EX_thmtp_e,0
ARTFR31,0
EX_thr__L_e,1
EX_thym_e,1
EX_sl__L_e,0
EX_so4_e,1
EX_spc_hs_e,0
EX_sph1p_e,0
EX_thymd_e,0
EX_thyox__L_e,0
EX_sphs1p_e,0
ARTFR32,0
EX_srtn_e,0
EX_strch1_e,0
EX_tmndnc_e,0
EX_tolbutamide_e,0
EX_strch2_e,0
EX_tre_e,1
EX_strdnc_e,0
ARTFR33,0
EX_succ_e,0
EX_sucr_e,1
EX_tag_hs_e,0
EX_triodthy_e,0
EX_triodthysuf_e,0
EX_trp__L_e,0
EX_tststeroneglc_e,0
EX_tststerones_e,0
FACOAL1813,4
EX_tsul_e,0
ARTFR34,0
EX_ttdca_e,0
EX_txa2_e,0
FACOAL181,0
FACOAL1821,4
FACOAL1822,4
FACOAL1831,4
EX_tymsf_e,0
FACOAL1832,4
ARTFR41,0
FACOAL184,4
EX_tyr__L_e,0
EX_udp_e,0
EX_ump_e,0
FACOAL191,4
EX_ura_e,1
FACOAL200,4
ARTFR42,0
FACOAL203,4
FACOAL204_copy1,4
FACOAL2042,4
ARTFR43,0
FACOAL204_copy2,4
FACOAL205,4
FACOAL206,4
FACOAL224,4
FACOAL2251,4
FACOAL2252,4
FACOAL226_copy1,4
ARTFR44,0
FACOAL226_copy2,4
FACOAL240,4
ARTFR45,0
FACOAL241,4
FACOAL244_1,4
ARTFR46,0
FACOAL245_1,4
FACOAL245_2,4
FACOAL246_1,4
ARTFR51,0
FACOAL260,4
ARTFR52,0
FACOAL40im,4
FACOAL80,4
FADDP,2
ARTFR53,0
FADH2tru,1
ARTFR54,0
FADH2tx,1
FADtru,1
FADtx,1
FAEL183,4
ARTFR55,0
FAEL184,4
ARTFR56,0
FAEL204,4
FAEL205,4
ARTFR57,0
FAH1,4
FAH2,4
ARTFR61,0
FAH3,4
ARTPLM1,0
FALDH,4
FALDtly,1
FALDtm,1
FAOXC11,2
FAOXC140,4
ARTPLM1m,0
FAOXC150m,4
FAOXC160,4
FAOXC16080m,4
ARTPLM2,0
FAOXC16080x,4
ARTPLM2m,0
FAOXC161802m,4
FAOXC16180m,4
EX_urate_e,0
FAOXC170m,4
ARTPLM3,0
FAOXC180,4
FAOXC180x,4
EX_urea_e,1
FAOXC1811601m,4
ARTPLM3m,0
FAOXC1811602m,4
FAOXC1811603m,4
EX_uri_e,0
ASAH1,4
EX_utp_e,0
FAOXC182806m,4
FAOXC18280m,4
EX_vacc_e,0
FAOXC183803m,4
ASCBOX,2
FAOXC183806m,4
FAOXC183806x,4
EX_val__L_e,1
EX_vitd2_e,0
EX_vitd3_e,0
EX_whddca_e,0
EX_whhdca_e,0
ASCBt,2
EX_whtststerone_e,0
EX_whttdca_e,0
EX_xolest2_hs_e,0
FAOXC18480m,4
FAOXC18480x,4
FAOXC200180m,4
FAOXC200180x,4
FAOXC2031836m,4
EX_xolest_hs_e,0
EX_xoltri24_e,0
EX_xoltri25_e,0
FAOXC204,4
ASCBt4,4
FAOXC204184m,4
FAOXC2051843m,4
FAOXC2051843x,4
EX_xoltri27_e,0
EX_xyl__D_e,1
EX_xylt_e,0
ASNALANaEx,4
EX_yvite_e,0
FAOXC2242046m,4
FAOXC2242046x,4
FAOXC2251836m,4
FAOXC2251836x,4
FAOXC2252053m,4
FAOXC2252053x,4
F1PGT,0
F6Tg,0
FAOXC226,4
ASNCYSNaEx,4
FAOXC226205m,4
FAOXC226205x,4
FAOXC240200x,4
FA120ACPHi,4
FA140ACPHi,4
FA141ACPHi,4
FAOXC241181x,4
ASNGLNNaEx,4
FAOXC2442246x,4
FAOXC2452253x,4
FA160ACPHi,4
FA161ACPHi,4
FAOXC2452256x,4
FA180ACPH,4
FA181ACPH,4
FA1821ACPH,4
FA1822ACPH,4
FAOXC246226x,4
FAOXC260240x,4
FAOXC80,4
FAS100COA,4
FAS120COA,4
FA182ACPH,4
FACOAL140,0
FAS140COA,4
ASNNm,2
FAS160COA,4
FAS180COA,4
FACOAL150,4
FACOAL160,0
FACOAL161,4
FAS80COA_L,4
FACOAL170,4
ASNS1,4
FACOAL180,0
FATP1t,4
FATP2t,4
FACOAL1812,4
ASNSERNaEx,4
ASNTHRNaEx,4
L_LACt4r,2
FATP3t,4
ASNt4,4
FATP4t,4
FATP5t,4
FATP6t,4
FATP7t,4
FUCASE2ly,4
FUCASEe,0
FUCASEly,0
FATP8t,4
FATP9t,4
FUCFUC12GAL14ACGLCGALGLUSIDEte,2
ASNtN1,4
FUCFUC12GAL14ACGLCGALGLUSIDEtg,2
FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEte,2
FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEtg,2
FBA,0
FBA2,2
ASNtm,2
FBA4,4
FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEte,2
FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEtg,2
ASP1DC,1
FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEte,2
FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,2
FBA5,4
FBP,0
FBP26,0
FUCFUCGALACGLCGALGLUSIDEte,2
FCLTm,2
FUCFUCGALACGLCGALGLUSIDEtg,2
ASPCT,0
FUCGAL14ACGLCGALGLUSIDEte,2
FUCGAL14ACGLCGALGLUSIDEtg,2
FUCGALFUCGALACGLCGALGLUSIDEte,2
FUCGALFUCGALACGLCGALGLUSIDEtg,2
FUCGALGBSIDEte,1
FCOAH,2
FDH,2
FE2t,4
FE2tm,2
FE3R2e,4
FK,0
FKYNH,4
FUCGALGBSIDEtg,1
FUCtly,2
ASPDt6,4
FMNAT,2
ASPDxt,2
FUM,0
ASPGLUm,4
FUMAC,4
FOLR2,0
ASPNATm,4
FOLt2,4
FORMCOAtx,2
FUMSO3tm,4
FUMSO4tm,4
FUMTSULtm,4
FORtm,1
FUMm,0
FORtr,1
ASPTA,4
FUMtm,4
FUT11g,4
FORtrn,2
ASPTAm,4
FPGS,4
FPGS2,4
FPGS2m,4
FPGS3,4
FPGS3m,4
FUT12g,4
FUT14g,4
FUT15g,4
FUT16g,4
FUT17g,4
FPGS4,4
FPGS4m,4
FUT18g,4
ASPt6,4
FUT31g,4
FUT32g,4
FPGS5,4
FPGS5m,4
FPGS6,4
FUT33g,4
FPGS6m,4
FUT34g,4
ATP1ter,2
FUT35g,4
FPGS7,4
FPGS7m,4
FUT910g,4
ATP2ter,2
FUT911g,4
FUT91g,4
FUT92g,4
FPGS8,4
FPGS8m,4
FPGS9,4
FUT93g,4
FPGS9m,4
FPGSm,4
FRDPtc,2
FRDPtr,2
FUT94g,4
FUT95g,4
FUT96g,4
FUT97g,4
FUT98g,4
FUT99g,4
FRTT,2
G12MT1_L,0
FRUt1r,4
G14T19g,4
FRUt4,4
FT,0
FTCD,3
FTHFCL,4
G12MT1_U,0
G12MT2_L,0
G12MT2_U,0
G13MT_L,0
G13MT_U,0
G14T10g,4
G14T11g,4
G14T12g,4
FTHFDH,4
FTHFLi,4
G14T13g,4
FTHFLmi,4
G14T14g,4
G14T20g,4
G14T15g,4
G14T16g,4
G14T17g,4
G14T18g,4
FUC13GALACGLCGAL14ACGLCGALGLUSIDEte,2
FUC13GALACGLCGAL14ACGLCGALGLUSIDEtg,2
FUC14GALACGLCGALGLUSIDEte,2
FUC14GALACGLCGALGLUSIDEtg,2
FUCACGALFUCGALACGLCGALGLUSIDEte,2
FUCACGALFUCGALACGLCGALGLUSIDEtg,2
FUCACNGAL14ACGLCGALGLUSIDEte,2
GAO2g,4
G14T21g,4
FUCACNGAL14ACGLCGALGLUSIDEtg,2
FUCACNGALACGLCGALGLUSIDEte,2
FUCACNGALACGLCGALGLUSIDEtg,2
GALASE19ly,4
GALASE1ly,4
FUCASE2e,4
G14T2g,4
GALASE20ly,4
G14T3g,4
GALASE3ly,4
GALASE4ly,4
GARFT,4
G14T4g,4
GASNASE2ly,0
GASNASE3ly,4
GALASE5ly,4
GALASE6ly,4
GALASE7ly,4
GALASE8ly,4
GALASE9ly,4
GALC,4
GASNASEly,0
GBA,0
GBAl,4
GALFUC12GAL14ACGLCGALGLUSIDEte,2
GALFUC12GAL14ACGLCGALGLUSIDEtg,2
GBGT1,4
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,2
GBSIDEte,1
G14T5g,4
GBSIDEtl,1
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,2
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEte,2
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEtg,2
GALGALGALTHCRMte,1
GCALDD,2
GCALDDm,2
GALGALGALTHCRMtg,1
G14T6g,4
GALGLUSIDEtg,1
GCC2am,4
GCC2bim,4
GCC2cm,4
GALGLUSIDEtl,1
GALGT1,4
GALGT2,4
GALGT3,4
GALGT4,4
GCCam,4
GCCbim,4
G14T7g,4
GCCcm,4
GCHOLAt,4
GCHOLAt2,4
GALKr,0
GALNACT1g,4
GALNACT2g,4
GALNACT3g,4
GALNACT4g,4
GCHOLAt3,4
G14T8g,4
GCHOLAte,2
GALNACT5g,4
GALNTg,0
G14T9g,4
GALOR,2
GALSIDEtg,1
GALSIDEtl,1
GALT,0
GCHOLAtx,2
GCNTg,4
GD1B2te,1
GD1B2tg,1
GALT2g,4
GALTg,4
GD1Cte,1
G14Tg,4
GD1Ctg,1
GALUi,0
GALt1r,4
GDCHOLAte,0
G16MT_L,0
GDCHOLAtx,0
GDPFUCtg,4
GDPtg,1
GALt2_2,4
GALt4,4
GALt4_2,1
GALtly,2
GF6PTA,4
G16MT_U,0
GFUCS,0
GAMYe,4
GAMt1r,4
GAO1,4
GAO1g,4
GAO2,4
GGH_10FTHF5GLUe,4
GGH_10FTHF5GLUl,4
GGH_10FTHF6GLUe,4
GGH_10FTHF6GLUl,4
GGH_10FTHF7GLUe,4
GGH_10FTHF7GLUl,4
GHMT3m,2
GK1,4
GGH_5DHFe,4
G1M6MASNB1terg,0
GGH_5DHFl,4
GGH_5THFe,4
GGH_5THFl,4
GK1m,1
GLACO,2
GLACOm,1
GLACter,1
GGH_6DHFe,4
GGH_6DHFl,4
GLAl,4
G1M7MASNBterg,0
GLB1,4
GLBRAN,4
GLCAASE1ly,4
GGH_6THFe,4
GGH_6THFl,4
GGH_7DHFe,4
GGH_7DHFl,4
GLCAASE4ly,4
GLCAASE5ly,4
GGH_7THFe,4
G1M7MASNCterg,0
GGH_7THFl,4
GGLUCT,4
GGNG,4
GGT5r,4
GGT6,2
GGT_L,0
GLCAASE6ly,4
GLCAASE7ly,4
GLCAASE8ly,4
GLCAASE9ly,4
GLCAE1g,2
GLCAE2g,4
GLCAT2g,4
GLCAT3g,4
GLCAT4g,4
GGT_U,0
GHMT2r,0
GHMT2rm,4
G1M8MASNterg,0
GHMT3,2
GLCAT5g,4
GLCAT6g,4
GLCAT7g,4
G1PTT,2
GLCAT8g,4
GLCAT9g,4
GLCt4_2,1
G2M8MASNterg,0
GLCter,2
GLCATg,4
GLCMter,2
GLCtg,4
G3M8MASNterg,0
GLCtly,2
GLDBRAN,4
GLGNS1,2
GLCNACASE1ly,4
GLCNACASE2ly,4
GLCNACASE3ly,4
GLCNACASE4ly,4
GLCNACASE5ly,4
GLCNACDASg,4
GLNALANaEx,4
GLNASNNaEx,4
G3PD1ir,4
GLNCYSNaEx,4
GLNLASEer,2
GLCNACPT_L,0
GLCNACPT_U,0
GLCNACT1g,4
GLCNACT2g,4
G3PD2m,2
GLCNACT3g,4
GLCNACT4g,4
GLCNACT5g,4
GLNS,2
GLNSERNaEx,4
GLNTHRNaEx,4
GLCNACT_L,0
GLCNACT_U,0
GLNt4,4
GLNtN1,4
GLNtm,2
GLPASE1,4
GLCURter,1
GLCURtly,4
GLCt1,4
GLCt2_2,4
GLPASE2,4
GLRASE,1
GLCt2,0
G5SADrm,4
GLCt4,4
GLU5Km,2
GLUCYS,4
GLUDC,4
G5SADs,2
GLYt7_211_r,4
GLYt7_311_r,4
G5SDym,2
GLYtm,4
G6PDA,4
GLYtp,2
G6PDH1er_copy1,4
GMAND,0
G6PDH1er_copy2,4
GMPR,4
GMPS2,4
G6PDH2r,0
GMPtn,2
GND,4
GNDer,4
G6PDH2er,4
GNMT,4
GP1CALPHAte,1
GP1CALPHAtg,1
GP1Cte,1
GP1Ctg,1
GPAM_hs,4
GDHm,4
GLUDym,4
GLUNm,4
GLUPRT,4
GLUTCOADHm,2
GPAMm_hs,4
GPDDA1,0
G6PPer,4
GPIAT,4
GPIDA2er,4
GLUVESSEC,4
GLUt2m,4
GPIDAer,4
GPIMTer_L,4
G6Pter,4
GPIMTer_U,4
GQ1BALPHAte,1
GLUt6,4
GLUt7l,1
GLUtr,1
GQ1BALPHAtg,1
GABAVESSEC,4
GQ1Bte,1
GQ1Btg,1
GLXO1,4
GLXO2p,4
GLXtm,1
GLXtp,1
GRTT,2
GRTTx,4
GSNKm,1
GSNt,4
GSNt4,4
GSNt5,0
GLYAMDTRc,4
GLYATm,2
GLYBt4_2_r,4
GSNtl,4
GLYBtm,2
GACMTRc,4
GLYC3Ptm,2
GLYCK2,2
GSNtm,4
GT1Ate,1
GT1Atg,1
GTHDH,2
GLYCLTDy,4
GLYCLTDym,4
GTHOr,2
GACPAILter,0
GTHOm,2
GTHPi,4
GLYCLTtp,2
GLYCTO1p,4
GLYC_St,1
GTHPe,4
GLYCt,2
GTHPm,4
GAL3ST11,4
GTHRDt,2
GTHRDtr,1
GTHS,4
GTMLTe,4
GLYCtm,0
GLYK,4
GLYKm,2
GLYOX,4
GLYOXm,4
GTPCI,4
GTPCIn,4
GTPtn,2
GLYOp,4
GAL3ST12,4
GLYVESSEC,4
GLYt2r,0
GLYt2rL,4
GUACYC,4
GUAD,4
GUAPRT,4
GLYt4,4
GALACGLCGALGBSIDEte,1
GUAt,4
GULLACter,1
GULN3D,2
H2CO3Dm,4
H2ETer,2
GULNDer,2
GALACGLCGALGBSIDEtg,1
GULNter,1
GUR1PP,2
GALASE10ly,4
H2MTer_L,4
H2MTer_U,4
H2O2syn,2
H2O2t,2
H2O2tly,2
GluForTx,0
H2CO3D,0
H2CO3D2,0
H2CO3D2m,0
H2O2tm,2
GALASE11ly,4
H2O2tn,2
H2O2tp,2
GALASE12ly,4
H2Ot,4
H2Oter,1
H2Otg,1
HEX1,2
HEX10,1
H2Otly,1
GALASE13ly,4
H2Otm,4
HEX4,2
HEX7,0
H2Otn,1
GALASE14ly,4
H2Otp,1
H3ETer,2
HEXCCOAtx,2
HEXCCPT1,4
HEXCCPT2,4
HEXCCRNt,4
HEXCt,2
HGNTOR,4
H3MTer_L,4
H3MTer_U,4
H4ET3er,4
H4ETer,2
H5MTer_L,4
HIBDm,4
H5MTer_U,4
GALASE15ly,4
H6ET3er,4
H6MTer_L,4
HISDr,4
HISDC,4
H6MTer_U,4
GALASE16ly,4
H6_ET2er,4
H6_ETer,2
HISTASE,4
HISTAVESSEC,4
HISTAtu,4
H7ET2er,4
GALASE17ly,4
H7MTer_L,4
H7MTer_U,4
H7_ETer,2
H7_TAer,4
H8MTer_L,4
HISt4,4
HIStN1,4
HIStiDF,4
HKYNH,4
HKt,4
H8MTer_U,4
GALASE18ly,4
H8TAer,4
HACD1m,1
HACD1x,0
HACD9m,4
HMBS,2
HMGCOARr,4
HMGCOARx,1
HAS1,4
HMGCOAS,0
HAS2,4
GAPD,0
HAtly,1
HBZOPT10m,4
HCO3Em,4
HMGCOASm,4
HMGCOAtm,2
HMGCOAtx,2
HMGLm,4
HMGLx,4
HCO3_CLt,4
HCO3_NAt,4
HCOUMARINte,2
HDCAter,1
HOMt4,4
HOXG,0
HDCAt,2
HPACtr,2
MEOHtly,1
HPCLx,4
HPDCACRNCPT1,4
HPDCACRNCPT2,4
HPDCACRNt,4
HPDCAt,2
HPROxm,0
HPYRDC,2
HDCEAt,2
HDD2COAtx,1
HESTRATRIOLte,1
HESTRATRIOLtr,0
HSD17B3r,4
HSD17B42x,4
HPYRDCm,2
HPYRR2x,2
IPDDIx,4
HPYRRy,4
HPYRtp,2
HRETNtn,2
HS1ly,4
HSD17B4x,4
HSD17B7r,4
HSD17B8r,4
HSD17B9r,2
HSD3A1r,4
HSD3A2r,0
HSD3B11,4
HSD3B11r,4
HSD3B12r,4
HS2ly,4
HS3ly,4
HS4ly,4
HSAT1ly,4
HSAT2ly,4
HSAT3ly,4
HSAT4ly,4
HSD3B13,4
HSD3B13r,4
ITCOAL1m,2
HSD3B2r,4
HSD3B3r,4
HSD3B7,0
HSD11B1r,4
HSD11B2r,4
HSD17B1,4
HSD17B2r,4
HSD3B7P,4
ITCOALm,1
HSPASEly,2
HSPGt,2
HSPGtly,2
HTAXOLte,2
LGNCCRNt,4
HXANtl,4
LGNCt,2
ITPtn,2
LGTHL,4
HXANtx,2
IZPN,4
LIMNENte,2
LINKDEG1ly,2
LINKDEG2ly,2
LINKDEG3ly,2
LINKDEG4ly,2
HXPRT,4
HYPOE,4
HYPTROX,2
LIPOti,4
It,4
LNELDCCPT1,4
HYXNt,4
Htm,4
LNELDCCPT2,4
Htr,1
LNELDCCRNt,4
KAS8,4
LNELDCt,2
LNLCCPT1,4
Htx,0
ICDHxm,0
LNLCCPT2,4
ICDHyr,4
LNLCCRNt,4
KCC2t,4
LNLCt,2
LNLNCACPT1,4
LNLNCACPT2,4
ICDHyp,4
ICDHym,4
IDHPOXOX2b,4
IDHPOXOX3,4
IDHPOXOX4,4
IDHPOXOXb,4
IDOAASE1ly,4
LNLNCACRNt,4
LNLNCAt,2
LNLNCGCPT1,4
LNLNCGCPT2,4
LNLNCGCRNt,4
LNLNCGt,2
IDOAASE2ly,4
IDOAASE3ly,4
IDOAASE4ly,4
KCCt,4
IDOURtly,4
LNS14DM,4
LNS14DMr,0
LNSTLSr,2
IDPtn,2
ILETA,4
LPASE,4
KDNH,1
LPCOXp,4
ILETAm,4
ILEt4,2
ILEtmi,4
LPS,4
LPS2,4
ILEtec,4
KHK,0
LPS2e,2
LPS3,4
KHK2,4
LPS3e,2
KHK3,4
LPS4e,4
LPSe,4
LRAT,4
LRAT1,2
IMACTD,2
IMACTD_m,2
IMPC,4
IMPD,4
INOSTO,4
LRAT2,2
LS3,4
INSKm,1
LSTO1r,4
KSII_CORE2t,2
LSTO2r,4
LTA4H,4
LTC4CP,2
INSTt2,4
INSTt4,4
INSTt4_2,4
INSt,4
LTC4Sr,4
LTD4DP,4
INSt4,4
LTDCL,4
INSt5,0
LYSMTF1n,4
KSII_CORE2tly,2
LYSMTF2n,4
LYSMTF3n,4
INStl,4
INStm,4
L_LACtcm,2
LYSOXp,2
LYSt4,2
LYSt5r,4
LYStip,2
KSII_CORE4t,2
LYStm,4
LYStn,2
L_LACDcm,2
L_LACtm,0
M1316Mg,0
KSII_CORE4tly,2
M13N2Tg,0
M13N4Tg,0
L_LACt2r,0
M14NTg,0
KSIt,2
M16N4Tg,0
KSItly,2
M16N6Tg,0
M16NTg,0
MEOHtr,1
KYN,4
MEPIVESSte,2
M4ATAer,4
M4BET2er,4
M4BTAer,4
MERCPLACCYSt,2
M4CET3er,4
MESCOALm,2
METAT,4
M4MPDOL_Lter,0
M4MPDOL_Uter,0
M7MASNBterg,0
METLEUex,4
METS,4
M8MASNterg,0
KYN3OX,4
MACACI,4
METt4,4
METtec,4
MEVK1x,4
MACOXO,4
MG1er,0
KYNAKGAT,4
MG2er,0
MALSO3tm,4
MALSO4tm,4
MG3er,0
MGACONm,2
MALT,4
KYNATESYN,4
MALTSULtm,4
MALTe,4
MGCHrm,4
MGSA,4
MALTly,4
MGSA2,4
MALTt1r,4
Kt3g,4
MALtm,4
MAN1PT2,0
MHISOR,4
MI13456PK,2
MI13456Ptn,1
MI1345PKn,4
MI1345PP,4
MAN1_6B1er,0
MAN1_7Ber,0
MAN2_6B1er,0
MAN2_7Cer,0
MAN6PI,2
MI1346PKn,4
MI1346Ptn,1
LACZe,0
MI134P4P,2
MANt1r,4
MANt4,4
MANter,1
MI134PK,2
MANtg,1
MI134PP,4
LACZly,4
MI13PP,2
MI1456PKn,4
MI145P6Kn,4
MANtly,2
MAOLNOR,4
MAOX,2
MCCCrm,4
MI145PK,4
MI145PKn,4
LALDD,0
MI145PP,4
MI14P4P,2
MI14PP,4
MI14Ptn,1
MI1PP,4
MI1PS,4
MI1P_Dtn,1
MCD,4
MCDm,4
MCDp,0
MCITS,2
MCLACCYSR,2
MCLORi,4
MCOATA,4
MI3456PK,2
MI34PP,4
MCOATAm,4
MI3PP,4
LALDO,0
MI4PP,4
MICITDr,0
MCPST,4
MDH,0
MINOHPtn,1
MDHm,0
LALDO2,1
MLTG1,4
MLTG1e,4
MLTG1ly,4
MDRPD,2
LALDO2x,4
ME1m,0
ME2,0
MM5ag,0
MM5bg,0
MM5cg,0
MM6B1ag,0
MM6B1bg,0
MM6B2g,0
MM6ag,0
ME2m,0
MECOALm,1
MECOAS1m,2
MELATN23DOX,2
MELATNOX,4
MM6bg,0
MM7Ag,0
MM7B1g,0
MEOHt2,2
LAPCOAl,2
MM7B2g,0
MM7Cag,0
MM8Ag,0
LCADi,2
MM8Ber,0
MM7Cbg,0
MM8Cg,0
LCADi_D,2
LCADi_Dm,2
LCADm,2
MMCD,1
MMCDm,1
MMCDp,1
MMEm,4
MMMm,4
NACHEX4ly,4
NACHEX5ly,4
NACHEX6ly,4
NACHEX7ly,4
NACHEX8ly,4
NACHEX9ly,4
MMSAD1m,4
MMSAD3m,4
NACHEXA10ly,4
LCAT1e,4
NACHEXA11ly,4
NACHEXA12ly,4
NACHEXA13ly,4
MMTSADm,2
MOGAT,2
NACHEXA14ly,4
LCTStg,2
NACHEXA15ly,4
MTAP,4
NACHEXA16ly,4
LCTStl,2
NACHEXA17ly,4
NACHEXA18ly,4
MTHFC,4
MTHFCm,4
NACHEXA19ly,4
NACHEXA1ly,4
NACHEXA20ly,4
NACHEXA21ly,4
MTHFD,4
MTHFD2i,2
MTHFD2m,2
NACHEXA22ly,4
NACHEXA2ly,4
MTHFDm,4
LCYSTAT,2
MTHFR3,0
MTHGXLt,2
MTRI,2
NACHEXA3ly,4
NACHEXA4ly,4
NACHEXA5ly,4
NACHEXA6ly,4
NACHEXA7ly,4
NACHEXA8ly,4
N2M2NMASNt,1
N2M2NMASNtly,1
NACHEXA9ly,4
N3Tg,0
LCYSTATm,2
N4Tg,0
NABTNO,1
LCYSTCBOXL,4
NABTNOm,1
NACASPAH,4
NACt,1
NADH2_u10m,4
NADHtpu,0
NADHtru,1
NADK,4
NADN,2
NADNe,4
NADPHtru,1
NADPHtxu,1
NADPN,2
NACASPtm,2
NACHEX10ly,4
NACHEX11ly,4
NACHEX12ly,4
NACHEX13ly,4
NACHEX14ly,4
NACHEX15ly,4
NACHEX16ly,4
NACHEX17ly,4
NACHEX18ly,4
NACHEX19ly,4
NACHEX1ly,4
NACHEX20ly,4
NADPNe,4
NADPtru,1
NADPtxu,1
NACHEX21ly,4
NACHEX22ly,4
NACHEX23ly,4
NACHEX24ly,4
NADS2,4
NADtn,2
NADtpu,0
NACHEX25ly,4
NADtru,1
LDH_D,2
NAGA2ly,4
NACHEX26ly,4
NACHEX27ly,4
NACHEX2ly,4
NACHEX3ly,4
NAGAly,4
NAGLCAly,1
NAGAlby,1
NAHCO3_HCLt,4
LDH_L,0
NAIt,4
LDH_Lm,4
NAt,4
NAt3_1,0
NAt3_1g,4
NDPK9,4
NAt5,4
